FarmerID,Predicted_Income
"=""1296467858995990""",1056455.0390929035
"=""758187118946433""",1029875.7959759558
"=""845710341412537""",1157966.4676149667
"=""1416062885350750""",1002995.6492171655
"=""532432510204916""",996455.7991685872
"=""524632263074321""",947676.0229982937
"=""243315752971614""",1033086.4383043998
"=""564137246565931""",1346083.0524791325
"=""727538065289343""",952129.4865715723
"=""923977744455924""",1664224.040735159
"=""805438751489209""",1030376.2868715369
"=""361898219153477""",895377.7028610099
"=""331006033967321""",948445.5636082576
"=""843014978454411""",815001.4047407215
"=""1011615071565600""",647309.5594434931
"=""919314722066403""",620816.345637972
"=""1222653520601380""",588971.767385886
"=""623165397802969""",707211.0119462698
"=""171595397282807""",815602.8476001465
"=""1419544026002560""",701753.4017279228
"=""147294890251674""",742973.8803048824
"=""1332989914597440""",631080.6926161424
"=""1333407757002550""",707211.0119462698
"=""1375381812295460""",687825.2077359286
"=""775768445338347""",637716.4898980387
"=""583892438403954""",635611.2425950977
"=""240396059926964""",856620.3371355111
"=""1085141953949920""",1073506.0681150483
"=""711917420980361""",758340.865338179
"=""623769963673810""",1357331.8331678049
"=""1265671045081080""",741413.1189131229
"=""206895428524400""",588490.8971000154
"=""1363398978147390""",869766.727205831
"=""161310499134930""",638966.6605157099
"=""651281500087960""",862003.1918732364
"=""516261792017036""",807030.5703618743
"=""1370709034768010""",962095.8836299804
"=""146155046493389""",1371433.5746052952
"=""1139235668310930""",941242.381788404
"=""194589727974717""",1200480.2083808514
"=""250145259660761""",1262138.6080805396
"=""366017315765987""",1402681.5188462818
"=""678371740095277""",975851.8699079566
"=""849734469592307""",658482.2076315435
"=""902026842524013""",677347.6195413931
"=""1390160772594030""",677347.6195413931
"=""464947332845767""",1061840.000468884
"=""451381888283817""",1434470.1849453745
"=""476479978200581""",1067167.569326731
"=""1264414329395780""",1240103.8594260856
"=""533568128091634""",888963.8410020911
"=""906730301226017""",1780248.0656797169
"=""172356791354116""",681214.0488136845
"=""179862575009447""",632069.5639614502
"=""1426531777222920""",729093.484589991
"=""476588835564357""",682666.0536089225
"=""962731983415781""",940382.3955696269
"=""828016974675281""",992130.9935497761
"=""1426217165480110""",2889098.481974542
"=""187473124092959""",1919759.8670085433
"=""398273614340576""",1632226.3853744166
"=""1204935865855360""",1517703.7253819911
"=""600301134610519""",923114.3366275444
"=""338524249552454""",941113.4352257658
"=""1050966823419620""",873523.617821291
"=""177002423915947""",909077.2136794868
"=""1069912241619430""",1108394.671166013
"=""996010165876106""",696169.2454537723
"=""259602774781157""",1380759.3258278894
"=""1392208053504820""",659039.8161837065
"=""556158078396273""",858788.3066902673
"=""1106843925329840""",1058409.6956713048
"=""982763301323610""",1058390.5141105535
"=""704249035619463""",943102.6576473741
"=""476926319180391""",853285.8788995524
"=""950266267685490""",954776.3170689411
"=""589940309116359""",1241838.107107345
"=""857344689889164""",1024909.9360631563
"=""1263851802826610""",968583.5217200388
"=""602321561210784""",1740734.3699163748
"=""1406345318487550""",1006412.7197245118
"=""1401871626484390""",1138220.6367035818
"=""752431756047154""",972328.2468736501
"=""1173986957344090""",964321.4361483962
"=""837893574588986""",972172.1256704426
"=""846963365155974""",964937.7671817958
"=""956588728456289""",986881.7237893847
"=""718358824237194""",1136617.926076422
"=""1365649309472780""",1065284.8479762613
"=""975739522300870""",1293889.6302496393
"=""545815979764643""",1304856.402720327
"=""1286939732957120""",1081679.8826346241
"=""336263534970171""",1143090.1856388354
"=""527976515291354""",709307.100632152
"=""385981148946424""",1631022.6303660935
"=""753930489101986""",808581.5804544248
"=""1378776922057780""",737534.2741113184
"=""1361689928020910""",1128880.8819584537
"=""729389388648921""",940961.3953028006
"=""1041420667606600""",1024783.2640805774
"=""710048676014257""",951035.2077040727
"=""304078014756701""",1252183.7157892983
"=""834410766210039""",1830807.9509350485
"=""867213306326886""",1203147.7399351439
"=""530242566750906""",703696.4821729786
"=""1302033377910790""",1478482.0540657311
"=""810629142084153""",1165250.8089720728
"=""1013404820991550""",1118091.1371433837
"=""1029319086775640""",1248007.5608394009
"=""990363557603816""",1051015.7722138653
"=""1081724378347840""",1039908.0613290515
"=""1036878234149730""",1125059.912067135
"=""155436001452636""",1036624.8526634268
"=""1412494604480290""",940434.3896946633
"=""824504558006613""",1758108.2199921515
"=""1108069763509240""",1225167.8088692664
"=""865014393928224""",771500.2939658894
"=""1213271584230120""",676445.6981741125
"=""175373789704809""",1014527.7249756183
"=""1032654088669810""",964296.1414078433
"=""775507000153596""",922023.7286961657
"=""533941620401777""",1646662.1873074027
"=""834657694745120""",1067711.3858248089
"=""1302874037528000""",944618.0742816186
"=""1150841526515350""",950095.1001440354
"=""952028930639967""",1087691.05922607
"=""962748218231146""",845655.7004263209
"=""267840444780133""",965107.068018198
"=""791166768039586""",970354.4034737098
"=""540083025965039""",1058061.7971433736
"=""1182801957525310""",987813.2512375163
"=""777256297618209""",683292.737243238
"=""840929411196850""",969042.3849128624
"=""492018700199527""",1263523.198176101
"=""949600855322040""",1003947.5839675992
"=""380189972206306""",1745992.7453836903
"=""1188887482291750""",685113.4222668972
"=""660266395654497""",876112.62872803
"=""714321022969491""",850127.2567351123
"=""996233086731749""",1007793.4269109197
"=""580474083144197""",825360.5187814878
"=""172531853967060""",1255544.4385533414
"=""1234726650893980""",1243164.2601267789
"=""468194238914723""",736811.7811238096
"=""291219465192821""",1093121.7762734208
"=""591244186437439""",892893.568027905
"=""1275725020819000""",999337.5975126444
"=""824787560505796""",1124073.7227587665
"=""691085384140209""",999251.1055652685
"=""1269911868940190""",1015533.7107970001
"=""1224056427692770""",1048837.0087033287
"=""637592067402944""",905242.2196314255
"=""1200794682096570""",1115151.812608757
"=""818707425468431""",649256.6561205795
"=""269443278787211""",1046070.5988480886
"=""155518403914367""",1027797.0567290415
"=""173311758059367""",988828.6879043515
"=""388206260444747""",1136757.1348829437
"=""1371807255032740""",984115.0013718356
"=""815974170779946""",997656.6849342178
"=""1412984287268610""",1063519.0026273595
"=""1103479076189820""",854237.2324619759
"=""539449119709711""",647319.5466746564
"=""1280598308109750""",876983.1335144809
"=""555161892019947""",855706.4807655297
"=""966155430638080""",1634932.820911875
"=""1391208552282840""",13049432.648640782
"=""403495164017291""",1209360.4903533545
"=""700578767062657""",941937.4959901284
"=""1417487079849080""",1191031.6933003224
"=""534439793783146""",1561829.0475395378
"=""1231396642995060""",933161.5054002452
"=""455598654556500""",788932.4319203416
"=""1115822741535350""",580669.0935186055
"=""1325376279249180""",787386.189505549
"=""1390634880687840""",983626.8039044532
"=""405865104189140""",793713.9062853303
"=""873298763309461""",1249220.2848491287
"=""252453999350747""",1353926.3660112626
"=""1049594342313820""",884390.9322704644
"=""969629694170997""",897984.8106410068
"=""486053960984650""",1441657.7485086608
"=""1273463866315780""",1207772.1375631294
"=""1197429699019580""",1124681.7050121722
"=""961884170306830""",1272580.818352633
"=""821873946654467""",1692911.9277912152
"=""936202222646610""",1305538.5840873723
"=""395636726491921""",821517.5710285488
"=""1300698086045560""",1126009.0721373733
"=""961681345490766""",807398.3259203081
"=""536512334490256""",893489.8065119955
"=""1388970000203150""",664155.4033173771
"=""203272638868624""",637718.4206384667
"=""484472603368136""",606830.581911901
"=""424621841353177""",928802.6039691395
"=""910539561326760""",1097254.2027070627
"=""168086088329207""",1308441.7908291875
"=""332404237598697""",685786.3057030934
"=""967593942152947""",873456.8763508681
"=""243875074684920""",727949.2454058735
"=""1251709010134630""",1001102.2018446311
"=""860245508867251""",1133312.5035172172
"=""1302005166098680""",720006.7837394511
"=""858152708201329""",1240830.796208996
"=""470797789944907""",1389232.4592234723
"=""278349596073403""",1100983.2759347828
"=""1243724711503130""",1073558.6842828074
"=""373688503021407""",739588.9497420635
"=""1059100226241230""",1058953.035169785
"=""996857621034377""",778594.4235670388
"=""688643324392004""",1050148.0959967019
"=""706166306467620""",1363673.2344493177
"=""834710336580333""",1409542.8584211022
"=""1268863554954610""",965060.5954208975
"=""1283742258190290""",1307229.0166046503
"=""1422282635400450""",1193761.6859838206
"=""849773220355506""",1084420.2896865269
"=""207424048812174""",10314304.86991125
"=""994054450042759""",1057760.219070464
"=""1384635061211020""",952613.9923620721
"=""1260920298226200""",1026607.9039577272
"=""1005652146123940""",1310077.6165330387
"=""283155360321494""",1126248.0923508343
"=""1164413508749480""",2007074.183093232
"=""268190959953343""",1206591.5698004412
"=""1005317261448510""",1546857.2192426932
"=""1416402730494800""",1226628.9481257803
"=""1196922315223450""",1096051.6842786463
"=""1216329404474550""",13164771.850402206
"=""1251458759738200""",1403250.5583397415
"=""440432387097136""",1138373.5627979105
"=""1181028583377630""",1252465.5784227126
"=""210839727861309""",1108857.0331524285
"=""562137223444974""",1065051.219356988
"=""1039574387374900""",1200129.9115467218
"=""1136042065335660""",1330141.9947382314
"=""1427532785767070""",1412751.2236430612
"=""979400613348839""",1219356.9834451457
"=""466050131168820""",1400082.9665650195
"=""759023745977050""",1321365.91878649
"=""1297949215596860""",1011380.9630715159
"=""174851402380709""",1138552.542893846
"=""1320971717635770""",1192571.7606419458
"=""407698456756596""",1230760.787707399
"=""678394486844704""",1380648.4686197336
"=""336544321833350""",928706.788940527
"=""962301020359839""",1378083.1587047875
"=""585867379761679""",822466.6650383534
"=""1098137188764750""",993354.7548828238
"=""283132859136449""",773207.9417156499
"=""1353038678804600""",745282.9934061858
"=""873770229643243""",959918.2752779531
"=""679687751016901""",1453825.3267352558
"=""1081901997184860""",984155.136748117
"=""1394812405849360""",1110405.7981578722
"=""677554877393231""",1374608.8006501743
"=""156643908298796""",1002697.9333294745
"=""1310057941666000""",830652.9717806927
"=""557736139312836""",832617.0168683326
"=""496915676856561""",1123258.3036957406
"=""311046924378969""",850501.9026232759
"=""1408716603954690""",904071.6648819633
"=""432597825864010""",830652.9717806927
"=""1190448471434570""",878453.943887918
"=""1319660380910970""",826599.3453656863
"=""1279168596903920""",745172.8859664239
"=""1208892758629290""",964180.5960608962
"=""667265881405421""",750978.4178627842
"=""1320670208232280""",1088860.707065009
"=""1101616016965810""",914756.4831535155
"=""1024403320139650""",1316537.2074934253
"=""1046249679694570""",1342580.4222790266
"=""197245939240146""",899002.2614686931
"=""479711041454089""",915542.5246313028
"=""1257957293233170""",938089.6973816161
"=""497067010908780""",956346.0412536893
"=""701749749821094""",869342.8144196622
"=""540334370602056""",1288530.6392408276
"=""1393007842008600""",889181.070007401
"=""1260413798053370""",957313.080431374
"=""962175014923171""",725191.1676129542
"=""353870710809534""",1108882.3989748724
"=""1050936196343570""",768202.115550764
"=""984591073749716""",1483094.6067283074
"=""1062468239515690""",1085539.0652986127
"=""775883343255053""",606442.8043324577
"=""781740039801734""",1132985.4813106188
"=""875587464160347""",918629.1079398995
"=""259299437533944""",934844.2862619942
"=""806472610410323""",705745.0275752611
"=""981876026018356""",1078268.1174222564
"=""477053455614164""",679946.4905520936
"=""383260478474843""",802035.9334817639
"=""1180353270008920""",930030.9363708779
"=""1230098907451240""",1095931.3883898922
"=""1115501958229200""",956083.0604908813
"=""1064359186399830""",935190.6173638944
"=""1232872196005080""",739311.5904634885
"=""804019733539300""",1540914.5176061753
"=""1263117468098350""",978045.9970118843
"=""279714480328181""",1308841.2962422436
"=""621185885100300""",1300769.3432898396
"=""1069825247475080""",821325.5644418382
"=""558776555638960""",766321.4990317018
"=""1177108426258750""",749667.6577829052
"=""466949590029069""",1058316.9763413977
